1.0	5.0	7.0	8.0	4.0	6.0	2.0	3.0	0.15277732208779307
1.0	5.0	7.0	8.0	4.0	6.0	3.0	2.0	0.1527773060960798
1.0	5.0	7.0	8.0	6.0	2.0	3.0	4.0	0.16666612451855803
1.0	5.0	7.0	8.0	6.0	2.0	4.0	3.0	0.16666619403244898
1.0	5.0	7.0	8.0	6.0	3.0	2.0	4.0	0.16666612451855972
1.0	5.0	7.0	8.0	6.0	3.0	4.0	2.0	0.16666614992247714
1.0	5.0	7.0	8.0	6.0	4.0	2.0	3.0	0.16666619403244387
1.0	5.0	7.0	8.0	6.0	4.0	3.0	2.0	0.1666661499224696
1.0	5.0	8.0	2.0	3.0	4.0	6.0	7.0	0.1428571545772819
1.0	5.0	8.0	2.0	3.0	4.0	7.0	6.0	0.14285715456924236
1.0	5.0	8.0	2.0	3.0	6.0	4.0	7.0	0.14062500838476744
1.0	5.0	8.0	2.0	3.0	6.0	7.0	4.0	0.1597219742862654
1.0	5.0	8.0	2.0	3.0	7.0	4.0	6.0	0.14062500842686776
1.0	5.0	8.0	2.0	3.0	7.0	6.0	4.0	0.1597219742849539
1.0	5.0	8.0	2.0	4.0	3.0	6.0	7.0	0.14285715456271836
1.0	5.0	8.0	2.0	4.0	3.0	7.0	6.0	0.14285715460685544
1.0	5.0	8.0	2.0	4.0	6.0	3.0	7.0	0.1397052322481834
1.0	5.0	8.0	2.0	4.0	6.0	7.0	3.0	0.1597219742862686
1.0	5.0	8.0	2.0	4.0	7.0	3.0	6.0	0.13970552726329863
1.0	5.0	8.0	2.0	4.0	7.0	6.0	3.0	0.15972197428495719
1.0	5.0	8.0	2.0	6.0	3.0	4.0	7.0	0.13888825144406283
1.0	5.0	8.0	2.0	6.0	3.0	7.0	4.0	0.1428564146654426
1.0	5.0	8.0	2.0	6.0	4.0	3.0	7.0	0.13888825144405584
1.0	5.0	8.0	2.0	6.0	4.0	7.0	3.0	0.142856414665432
1.0	5.0	8.0	2.0	6.0	7.0	3.0	4.0	0.15178556008275132
1.0	5.0	8.0	2.0	6.0	7.0	4.0	3.0	0.15178554631964244
1.0	5.0	8.0	2.0	7.0	3.0	4.0	6.0	0.13888834193176863
1.0	5.0	8.0	2.0	7.0	3.0	6.0	4.0	0.141344418897902
1.0	5.0	8.0	2.0	7.0	4.0	3.0	6.0	0.13888834193176586
1.0	5.0	8.0	2.0	7.0	4.0	6.0	3.0	0.1413444188979331
1.0	5.0	8.0	2.0	7.0	6.0	3.0	4.0	0.1517855600827769
1.0	5.0	8.0	2.0	7.0	6.0	4.0	3.0	0.15178535623725598
1.0	5.0	8.0	3.0	2.0	4.0	6.0	7.0	0.14285715452825776
1.0	5.0	8.0	3.0	2.0	4.0	7.0	6.0	0.1428571545190234
1.0	5.0	8.0	3.0	2.0	6.0	4.0	7.0	0.14062500838053965
1.0	5.0	8.0	3.0	2.0	6.0	7.0	4.0	0.15972197425748105
1.0	5.0	8.0	3.0	2.0	7.0	4.0	6.0	0.1406250084496267
1.0	5.0	8.0	3.0	2.0	7.0	6.0	4.0	0.15972197428513862
1.0	5.0	8.0	3.0	4.0	2.0	6.0	7.0	0.14285715445028674
1.0	5.0	8.0	3.0	4.0	2.0	7.0	6.0	0.14285715447654465
1.0	5.0	8.0	3.0	4.0	6.0	2.0	7.0	0.1397054282209708
1.0	5.0	8.0	3.0	4.0	6.0	7.0	2.0	0.1597219742862684
1.0	5.0	8.0	3.0	4.0	7.0	2.0	6.0	0.13970542825355634
1.0	5.0	8.0	3.0	4.0	7.0	6.0	2.0	0.1597219742849573
1.0	5.0	8.0	3.0	6.0	2.0	4.0	7.0	0.1388882544426143
1.0	5.0	8.0	3.0	6.0	2.0	7.0	4.0	0.14285664005768123
1.0	5.0	8.0	3.0	6.0	4.0	2.0	7.0	0.13888825444261504
1.0	5.0	8.0	3.0	6.0	4.0	7.0	2.0	0.1428566400359117
1.0	5.0	8.0	3.0	6.0	7.0	2.0	4.0	0.15178552803209328
1.0	5.0	8.0	3.0	6.0	7.0	4.0	2.0	0.15178535623722034
1.0	5.0	8.0	3.0	7.0	2.0	4.0	6.0	0.13888832156274872
1.0	5.0	8.0	3.0	7.0	2.0	6.0	4.0	0.1413441382802446
1.0	5.0	8.0	3.0	7.0	4.0	2.0	6.0	0.138888321626559
1.0	5.0	8.0	3.0	7.0	4.0	6.0	2.0	0.14134413828039624
1.0	5.0	8.0	3.0	7.0	6.0	2.0	4.0	0.15178556008278404
1.0	5.0	8.0	3.0	7.0	6.0	4.0	2.0	0.15178535623726516
1.0	5.0	8.0	4.0	2.0	3.0	6.0	7.0	0.1428571597594955
1.0	5.0	8.0	4.0	2.0	3.0	7.0	6.0	0.1428571597704777
1.0	5.0	8.0	4.0	2.0	6.0	3.0	7.0	0.1397054282209099
1.0	5.0	8.0	4.0	2.0	6.0	7.0	3.0	0.15972197425749135
1.0	5.0	8.0	4.0	2.0	7.0	3.0	6.0	0.13970542825359106
1.0	5.0	8.0	4.0	2.0	7.0	6.0	3.0	0.15972197428495216
1.0	5.0	8.0	4.0	3.0	2.0	6.0	7.0	0.14285715969655735
1.0	5.0	8.0	4.0	3.0	2.0	7.0	6.0	0.1428571597078117
1.0	5.0	8.0	4.0	3.0	6.0	2.0	7.0	0.13970542822091211
1.0	5.0	8.0	4.0	3.0	6.0	7.0	2.0	0.15972197428627027
1.0	5.0	8.0	4.0	3.0	7.0	2.0	6.0	0.13970542825358923
1.0	5.0	8.0	4.0	3.0	7.0	6.0	2.0	0.15972197428495286
1.0	5.0	8.0	4.0	6.0	2.0	3.0	7.0	0.14843702549523594
1.0	5.0	8.0	4.0	6.0	2.0	7.0	3.0	0.14285661161979105
1.0	5.0	8.0	4.0	6.0	3.0	2.0	7.0	0.14843702549523852
1.0	5.0	8.0	4.0	6.0	3.0	7.0	2.0	0.1428568027895785
1.0	5.0	8.0	4.0	6.0	7.0	2.0	3.0	0.15277727649726786
1.0	5.0	8.0	4.0	6.0	7.0	3.0	2.0	0.15277728433408944
1.0	5.0	8.0	4.0	7.0	2.0	3.0	6.0	0.14843694868776336
1.0	5.0	8.0	4.0	7.0	2.0	6.0	3.0	0.141344139208318
1.0	5.0	8.0	4.0	7.0	3.0	2.0	6.0	0.148436953055066
1.0	5.0	8.0	4.0	7.0	3.0	6.0	2.0	0.14134413828047224
1.0	5.0	8.0	4.0	7.0	6.0	2.0	3.0	0.15277748389733253
1.0	5.0	8.0	4.0	7.0	6.0	3.0	2.0	0.15277728433422738
1.0	5.0	8.0	6.0	2.0	3.0	4.0	7.0	0.15624945219441927
1.0	5.0	8.0	6.0	2.0	3.0	7.0	4.0	0.14380741924459528
1.0	5.0	8.0	6.0	2.0	4.0	3.0	7.0	0.1562494417764928
1.0	5.0	8.0	6.0	2.0	4.0	7.0	3.0	0.14380741924463458
1.0	5.0	8.0	6.0	2.0	7.0	3.0	4.0	0.14422166323424063
1.0	5.0	8.0	6.0	2.0	7.0	4.0	3.0	0.1442216666314578
1.0	5.0	8.0	6.0	3.0	2.0	4.0	7.0	0.15624945219442654
1.0	5.0	8.0	6.0	3.0	2.0	7.0	4.0	0.14380741924457008
1.0	5.0	8.0	6.0	3.0	4.0	2.0	7.0	0.1562494417764985
1.0	5.0	8.0	6.0	3.0	4.0	7.0	2.0	0.1438074192446263
1.0	5.0	8.0	6.0	3.0	7.0	2.0	4.0	0.14422166323425303
1.0	5.0	8.0	6.0	3.0	7.0	4.0	2.0	0.14422166663148037
1.0	5.0	8.0	6.0	4.0	2.0	3.0	7.0	0.15624951115754654
1.0	5.0	8.0	6.0	4.0	2.0	7.0	3.0	0.14380741924387525
1.0	5.0	8.0	6.0	4.0	3.0	2.0	7.0	0.156249511157547
1.0	5.0	8.0	6.0	4.0	3.0	7.0	2.0	0.1438074192438871
1.0	5.0	8.0	6.0	4.0	7.0	2.0	3.0	0.15277748386968493
1.0	5.0	8.0	6.0	4.0	7.0	3.0	2.0	0.15277732883147577
1.0	5.0	8.0	6.0	7.0	2.0	3.0	4.0	0.166666124518554
1.0	5.0	8.0	6.0	7.0	2.0	4.0	3.0	0.1666661245185521
1.0	5.0	8.0	6.0	7.0	3.0	2.0	4.0	0.16666612451855475
1.0	5.0	8.0	6.0	7.0	3.0	4.0	2.0	0.1666661847070849
1.0	5.0	8.0	6.0	7.0	4.0	2.0	3.0	0.1666661245185553
1.0	5.0	8.0	6.0	7.0	4.0	3.0	2.0	0.16666618470708947
1.0	5.0	8.0	7.0	2.0	3.0	4.0	6.0	0.15624947017374402
1.0	5.0	8.0	7.0	2.0	3.0	6.0	4.0	0.14422166324100985
1.0	5.0	8.0	7.0	2.0	4.0	3.0	6.0	0.15624982943855317
1.0	5.0	8.0	7.0	2.0	4.0	6.0	3.0	0.14422166324099486
1.0	5.0	8.0	7.0	2.0	6.0	3.0	4.0	0.14485005770635517
1.0	5.0	8.0	7.0	2.0	6.0	4.0	3.0	0.14485005770635576
1.0	5.0	8.0	7.0	3.0	2.0	4.0	6.0	0.15624947017374427
1.0	5.0	8.0	7.0	3.0	2.0	6.0	4.0	0.14422166320167273
1.0	5.0	8.0	7.0	3.0	4.0	2.0	6.0	0.15624982943855326
1.0	5.0	8.0	7.0	3.0	4.0	6.0	2.0	0.14422166324099106
1.0	5.0	8.0	7.0	3.0	6.0	2.0	4.0	0.1448500576265525
1.0	5.0	8.0	7.0	3.0	6.0	4.0	2.0	0.14485005770635548
1.0	5.0	8.0	7.0	4.0	2.0	3.0	6.0	0.1562498294385522
1.0	5.0	8.0	7.0	4.0	2.0	6.0	3.0	0.14422166324085975
1.0	5.0	8.0	7.0	4.0	3.0	2.0	6.0	0.15624982943855226
1.0	5.0	8.0	7.0	4.0	3.0	6.0	2.0	0.14422166324085936
1.0	5.0	8.0	7.0	4.0	6.0	2.0	3.0	0.15277748381375947
1.0	5.0	8.0	7.0	4.0	6.0	3.0	2.0	0.15277746948999954
1.0	5.0	8.0	7.0	6.0	2.0	3.0	4.0	0.16666612451855933
1.0	5.0	8.0	7.0	6.0	2.0	4.0	3.0	0.1666661245185581
1.0	5.0	8.0	7.0	6.0	3.0	2.0	4.0	0.16666612451856033
1.0	5.0	8.0	7.0	6.0	3.0	4.0	2.0	0.1666661847070933
1.0	5.0	8.0	7.0	6.0	4.0	2.0	3.0	0.16666612451855237
1.0	5.0	8.0	7.0	6.0	4.0	3.0	2.0	0.1666661847070866
1.0	6.0	2.0	3.0	4.0	5.0	7.0	8.0	0.1577609235685865
1.0	6.0	2.0	3.0	4.0	5.0	8.0	7.0	0.15776092356822075
1.0	6.0	2.0	3.0	4.0	7.0	5.0	8.0	0.15776092347640333
1.0	6.0	2.0	3.0	4.0	7.0	8.0	5.0	0.15776092347464907
1.0	6.0	2.0	3.0	4.0	8.0	5.0	7.0	0.15776092347801385
1.0	6.0	2.0	3.0	4.0	8.0	7.0	5.0	0.1577609234745018
1.0	6.0	2.0	3.0	5.0	4.0	7.0	8.0	0.15776092357522642
1.0	6.0	2.0	3.0	5.0	4.0	8.0	7.0	0.1577609235748581
1.0	6.0	2.0	3.0	5.0	7.0	4.0	8.0	0.1577609234778118
1.0	6.0	2.0	3.0	5.0	7.0	8.0	4.0	0.15776092347479662
1.0	6.0	2.0	3.0	5.0	8.0	4.0	7.0	0.1577609234802902
1.0	6.0	2.0	3.0	5.0	8.0	7.0	4.0	0.1577609234746619
1.0	6.0	2.0	3.0	7.0	4.0	5.0	8.0	0.1577609234697779
1.0	6.0	2.0	3.0	7.0	4.0	8.0	5.0	0.15776092347087461
1.0	6.0	2.0	3.0	7.0	5.0	4.0	8.0	0.15776092347019807
1.0	6.0	2.0	3.0	7.0	5.0	8.0	4.0	0.1577609234715286
1.0	6.0	2.0	3.0	7.0	8.0	4.0	5.0	0.1577609234730671
1.0	6.0	2.0	3.0	7.0	8.0	5.0	4.0	0.15776092347344153
1.0	6.0	2.0	3.0	8.0	4.0	5.0	7.0	0.15776092347310972
1.0	6.0	2.0	3.0	8.0	4.0	7.0	5.0	0.15776092347048834
1.0	6.0	2.0	3.0	8.0	5.0	4.0	7.0	0.15776092347406256
1.0	6.0	2.0	3.0	8.0	5.0	7.0	4.0	0.15776092347070292
1.0	6.0	2.0	3.0	8.0	7.0	4.0	5.0	0.1577609234732945
1.0	6.0	2.0	3.0	8.0	7.0	5.0	4.0	0.15776092347351842
1.0	6.0	2.0	4.0	3.0	5.0	7.0	8.0	0.15401557974106092
1.0	6.0	2.0	4.0	3.0	5.0	8.0	7.0	0.15401557974109023
1.0	6.0	2.0	4.0	3.0	7.0	5.0	8.0	0.15401557974560984
1.0	6.0	2.0	4.0	3.0	7.0	8.0	5.0	0.1540155797513821
1.0	6.0	2.0	4.0	3.0	8.0	5.0	7.0	0.15401557974344082
1.0	6.0	2.0	4.0	3.0	8.0	7.0	5.0	0.15401557975165905
1.0	6.0	2.0	4.0	5.0	3.0	7.0	8.0	0.15115669184623107
1.0	6.0	2.0	4.0	5.0	3.0	8.0	7.0	0.15115669184252054
1.0	6.0	2.0	4.0	5.0	7.0	3.0	8.0	0.1483565754287552
1.0	6.0	2.0	4.0	5.0	7.0	8.0	3.0	0.14835657549967174
1.0	6.0	2.0	4.0	5.0	8.0	3.0	7.0	0.14835657547059203
1.0	6.0	2.0	4.0	5.0	8.0	7.0	3.0	0.1483565755018831
1.0	6.0	2.0	4.0	7.0	3.0	5.0	8.0	0.144222036834968
1.0	6.0	2.0	4.0	7.0	3.0	8.0	5.0	0.1442220365910898
1.0	6.0	2.0	4.0	7.0	5.0	3.0	8.0	0.14422203879580658
1.0	6.0	2.0	4.0	7.0	5.0	8.0	3.0	0.14422203865148603
1.0	6.0	2.0	4.0	7.0	8.0	3.0	5.0	0.14422203663402505
1.0	6.0	2.0	4.0	7.0	8.0	5.0	3.0	0.14422203855840973
1.0	6.0	2.0	4.0	8.0	3.0	5.0	7.0	0.14422203712254772
1.0	6.0	2.0	4.0	8.0	3.0	7.0	5.0	0.14422203655505725
1.0	6.0	2.0	4.0	8.0	5.0	3.0	7.0	0.14422203902273392
1.0	6.0	2.0	4.0	8.0	5.0	7.0	3.0	0.14584641179458185
1.0	6.0	2.0	4.0	8.0	7.0	3.0	5.0	0.1442220366426731
1.0	6.0	2.0	4.0	8.0	7.0	5.0	3.0	0.14422203854489882
1.0	6.0	2.0	5.0	3.0	4.0	7.0	8.0	0.15115669182864197
1.0	6.0	2.0	5.0	3.0	4.0	8.0	7.0	0.15115669182491054
1.0	6.0	2.0	5.0	3.0	7.0	4.0	8.0	0.1483565754365742
1.0	6.0	2.0	5.0	3.0	7.0	8.0	4.0	0.1483565755182647
1.0	6.0	2.0	5.0	3.0	8.0	4.0	7.0	0.1483565754539016
1.0	6.0	2.0	5.0	3.0	8.0	7.0	4.0	0.14835657552461198
1.0	6.0	2.0	5.0	4.0	3.0	7.0	8.0	0.15115669182331673
1.0	6.0	2.0	5.0	4.0	3.0	8.0	7.0	0.15115669181958769
1.0	6.0	2.0	5.0	4.0	7.0	3.0	8.0	0.1483565754277448
1.0	6.0	2.0	5.0	4.0	7.0	8.0	3.0	0.14835657550818362
1.0	6.0	2.0	5.0	4.0	8.0	3.0	7.0	0.14835657548129805
1.0	6.0	2.0	5.0	4.0	8.0	7.0	3.0	0.14835657551421516
1.0	6.0	2.0	5.0	7.0	3.0	4.0	8.0	0.14422203688473595
1.0	6.0	2.0	5.0	7.0	3.0	8.0	4.0	0.1442220365736745
1.0	6.0	2.0	5.0	7.0	4.0	3.0	8.0	0.14422203689237148
1.0	6.0	2.0	5.0	7.0	4.0	8.0	3.0	0.14422203658340055
1.0	6.0	2.0	5.0	7.0	8.0	3.0	4.0	0.14422203662552338
1.0	6.0	2.0	5.0	7.0	8.0	4.0	3.0	0.1442220366193066
1.0	6.0	2.0	5.0	8.0	3.0	4.0	7.0	0.14422203715515766
1.0	6.0	2.0	5.0	8.0	3.0	7.0	4.0	0.1442220365982199
1.0	6.0	2.0	5.0	8.0	4.0	3.0	7.0	0.1442220371672393
1.0	6.0	2.0	5.0	8.0	4.0	7.0	3.0	0.14422203661743155
1.0	6.0	2.0	5.0	8.0	7.0	3.0	4.0	0.1442220366380349
1.0	6.0	2.0	5.0	8.0	7.0	4.0	3.0	0.14422203663117278
1.0	6.0	2.0	7.0	3.0	4.0	5.0	8.0	0.14471001370610848
1.0	6.0	2.0	7.0	3.0	4.0	8.0	5.0	0.14400842344172382
1.0	6.0	2.0	7.0	3.0	5.0	4.0	8.0	0.14471001370128622
1.0	6.0	2.0	7.0	3.0	5.0	8.0	4.0	0.14400842344244827
1.0	6.0	2.0	7.0	3.0	8.0	4.0	5.0	0.1440084234340551
1.0	6.0	2.0	7.0	3.0	8.0	5.0	4.0	0.144008423435821
1.0	6.0	2.0	7.0	4.0	3.0	5.0	8.0	0.14400842369242547
1.0	6.0	2.0	7.0	4.0	3.0	8.0	5.0	0.14400842345252193
1.0	6.0	2.0	7.0	4.0	5.0	3.0	8.0	0.14400842369494488
1.0	6.0	2.0	7.0	4.0	5.0	8.0	3.0	0.14400842345806403
1.0	6.0	2.0	7.0	4.0	8.0	3.0	5.0	0.14400842344074735
1.0	6.0	2.0	7.0	4.0	8.0	5.0	3.0	0.14400842344449444
1.0	6.0	2.0	7.0	5.0	3.0	4.0	8.0	0.1440084236872955
1.0	6.0	2.0	7.0	5.0	3.0	8.0	4.0	0.14400842345384687
1.0	6.0	2.0	7.0	5.0	4.0	3.0	8.0	0.14400842368742087
1.0	6.0	2.0	7.0	5.0	4.0	8.0	3.0	0.14400842345600423
1.0	6.0	2.0	7.0	5.0	8.0	3.0	4.0	0.14400842338427908
1.0	6.0	2.0	7.0	5.0	8.0	4.0	3.0	0.1440084233777213
1.0	6.0	2.0	7.0	8.0	3.0	4.0	5.0	0.14999936122435437
1.0	6.0	2.0	7.0	8.0	3.0	5.0	4.0	0.14999935993628896
1.0	6.0	2.0	7.0	8.0	4.0	3.0	5.0	0.14999937285312087
1.0	6.0	2.0	7.0	8.0	4.0	5.0	3.0	0.14999935993629954
1.0	6.0	2.0	7.0	8.0	5.0	3.0	4.0	0.1499993680839885
1.0	6.0	2.0	7.0	8.0	5.0	4.0	3.0	0.14999960015122832
1.0	6.0	2.0	8.0	3.0	4.0	5.0	7.0	0.14471001426722588
1.0	6.0	2.0	8.0	3.0	4.0	7.0	5.0	0.14400842344357181
1.0	6.0	2.0	8.0	3.0	5.0	4.0	7.0	0.14471001429138333
1.0	6.0	2.0	8.0	3.0	5.0	7.0	4.0	0.14400842344413287
1.0	6.0	2.0	8.0	3.0	7.0	4.0	5.0	0.1440084234400512
1.0	6.0	2.0	8.0	3.0	7.0	5.0	4.0	0.14400842344011738
1.0	6.0	2.0	8.0	4.0	3.0	5.0	7.0	0.14400842391591892
1.0	6.0	2.0	8.0	4.0	3.0	7.0	5.0	0.1440084234538848
1.0	6.0	2.0	8.0	4.0	5.0	3.0	7.0	0.14400842393163352
1.0	6.0	2.0	8.0	4.0	5.0	7.0	3.0	0.14400842346692938
1.0	6.0	2.0	8.0	4.0	7.0	3.0	5.0	0.14400842344111042
1.0	6.0	2.0	8.0	4.0	7.0	5.0	3.0	0.14400842344488324
1.0	6.0	2.0	8.0	5.0	3.0	4.0	7.0	0.1440084239275936
1.0	6.0	2.0	8.0	5.0	3.0	7.0	4.0	0.14400842346481796
1.0	6.0	2.0	8.0	5.0	4.0	3.0	7.0	0.14400842393222568
1.0	6.0	2.0	8.0	5.0	4.0	7.0	3.0	0.14400842346848317
1.0	6.0	2.0	8.0	5.0	7.0	3.0	4.0	0.14400842337480244
1.0	6.0	2.0	8.0	5.0	7.0	4.0	3.0	0.14400842336917974
1.0	6.0	2.0	8.0	7.0	3.0	4.0	5.0	0.14999957575338865
1.0	6.0	2.0	8.0	7.0	3.0	5.0	4.0	0.14999957843857195
1.0	6.0	2.0	8.0	7.0	4.0	3.0	5.0	0.14999955931453127
1.0	6.0	2.0	8.0	7.0	4.0	5.0	3.0	0.14999960455262737
1.0	6.0	2.0	8.0	7.0	5.0	3.0	4.0	0.14999935833906136
1.0	6.0	2.0	8.0	7.0	5.0	4.0	3.0	0.14999953639095462
1.0	6.0	3.0	2.0	4.0	5.0	7.0	8.0	0.15776092357354565
1.0	6.0	3.0	2.0	4.0	5.0	8.0	7.0	0.15776092357316532
1.0	6.0	3.0	2.0	4.0	7.0	5.0	8.0	0.15776092347661655
1.0	6.0	3.0	2.0	4.0	7.0	8.0	5.0	0.1577609234741731
1.0	6.0	3.0	2.0	4.0	8.0	5.0	7.0	0.15776092347876494
1.0	6.0	3.0	2.0	4.0	8.0	7.0	5.0	0.15776092347397608
1.0	6.0	3.0	2.0	5.0	4.0	7.0	8.0	0.15776092358036178
1.0	6.0	3.0	2.0	5.0	4.0	8.0	7.0	0.15776092357996335
1.0	6.0	3.0	2.0	5.0	7.0	4.0	8.0	0.1577609234787024
1.0	6.0	3.0	2.0	5.0	7.0	8.0	4.0	0.15776092347459764
1.0	6.0	3.0	2.0	5.0	8.0	4.0	7.0	0.15776092348190313
1.0	6.0	3.0	2.0	5.0	8.0	7.0	4.0	0.15776092347442652
1.0	6.0	3.0	2.0	7.0	4.0	5.0	8.0	0.15776092346979903
1.0	6.0	3.0	2.0	7.0	4.0	8.0	5.0	0.15776092347099163
1.0	6.0	3.0	2.0	7.0	5.0	4.0	8.0	0.15776092347037554
1.0	6.0	3.0	2.0	7.0	5.0	8.0	4.0	0.15776092347161663
1.0	6.0	3.0	2.0	7.0	8.0	4.0	5.0	0.1577609234731508
1.0	6.0	3.0	2.0	7.0	8.0	5.0	4.0	0.1577609234735526
1.0	6.0	3.0	2.0	8.0	4.0	5.0	7.0	0.15776092347339288
1.0	6.0	3.0	2.0	8.0	4.0	7.0	5.0	0.15776092347067394
1.0	6.0	3.0	2.0	8.0	5.0	4.0	7.0	0.15776092347473492
1.0	6.0	3.0	2.0	8.0	5.0	7.0	4.0	0.15776092347076845
1.0	6.0	3.0	2.0	8.0	7.0	4.0	5.0	0.15776092347327775
1.0	6.0	3.0	2.0	8.0	7.0	5.0	4.0	0.15776092347353168
1.0	6.0	3.0	4.0	2.0	5.0	7.0	8.0	0.1540155797406735
1.0	6.0	3.0	4.0	2.0	5.0	8.0	7.0	0.15401557974069846
1.0	6.0	3.0	4.0	2.0	7.0	5.0	8.0	0.15401557974254926
1.0	6.0	3.0	4.0	2.0	7.0	8.0	5.0	0.15401557974820232
1.0	6.0	3.0	4.0	2.0	8.0	5.0	7.0	0.15401557974060456
1.0	6.0	3.0	4.0	2.0	8.0	7.0	5.0	0.15401557974836477
1.0	6.0	3.0	4.0	5.0	2.0	7.0	8.0	0.14975488335038098
1.0	6.0	3.0	4.0	5.0	2.0	8.0	7.0	0.14975488335070153
1.0	6.0	3.0	4.0	5.0	7.0	2.0	8.0	0.1391244631690289
1.0	6.0	3.0	4.0	5.0	7.0	8.0	2.0	0.14285715121808637
1.0	6.0	3.0	4.0	5.0	8.0	2.0	7.0	0.1380857994795218
1.0	6.0	3.0	4.0	5.0	8.0	7.0	2.0	0.1428571512142056
1.0	6.0	3.0	4.0	7.0	2.0	5.0	8.0	0.1353800145163172
1.0	6.0	3.0	4.0	7.0	2.0	8.0	5.0	0.13538001465061683
1.0	6.0	3.0	4.0	7.0	5.0	2.0	8.0	0.13749986533366987
1.0	6.0	3.0	4.0	7.0	5.0	8.0	2.0	0.14062500827405902
1.0	6.0	3.0	4.0	7.0	8.0	2.0	5.0	0.13970589066919792
1.0	6.0	3.0	4.0	7.0	8.0	5.0	2.0	0.141344745408945
1.0	6.0	3.0	4.0	8.0	2.0	5.0	7.0	0.135380014650617
1.0	6.0	3.0	4.0	8.0	2.0	7.0	5.0	0.1428566853643179
1.0	6.0	3.0	4.0	8.0	5.0	2.0	7.0	0.13749951372305302
1.0	6.0	3.0	4.0	8.0	5.0	7.0	2.0	0.14285683815933992
1.0	6.0	3.0	4.0	8.0	7.0	2.0	5.0	0.13970589068333153
1.0	6.0	3.0	4.0	8.0	7.0	5.0	2.0	0.14134474540817596
1.0	6.0	3.0	5.0	2.0	4.0	7.0	8.0	0.149754883359249
1.0	6.0	3.0	5.0	2.0	4.0	8.0	7.0	0.14975488335851783
1.0	6.0	3.0	5.0	2.0	7.0	4.0	8.0	0.13808579956865716
1.0	6.0	3.0	5.0	2.0	7.0	8.0	4.0	0.14285715113979575
1.0	6.0	3.0	5.0	2.0	8.0	4.0	7.0	0.13808579948074953
1.0	6.0	3.0	5.0	2.0	8.0	7.0	4.0	0.14285715115119424
1.0	6.0	3.0	5.0	4.0	2.0	7.0	8.0	0.1497548833582744
1.0	6.0	3.0	5.0	4.0	2.0	8.0	7.0	0.14975488335754447
1.0	6.0	3.0	5.0	4.0	7.0	2.0	8.0	0.13912446274835868
1.0	6.0	3.0	5.0	4.0	7.0	8.0	2.0	0.14285715115177441
1.0	6.0	3.0	5.0	4.0	8.0	2.0	7.0	0.13808579947034877
1.0	6.0	3.0	5.0	4.0	8.0	7.0	2.0	0.14285715114651634
1.0	6.0	3.0	5.0	7.0	2.0	4.0	8.0	0.13888829525592572
1.0	6.0	3.0	5.0	7.0	2.0	8.0	4.0	0.13888821747998673
1.0	6.0	3.0	5.0	7.0	4.0	2.0	8.0	0.1388882887221833
1.0	6.0	3.0	5.0	7.0	4.0	8.0	2.0	0.13888824868740082
1.0	6.0	3.0	5.0	7.0	8.0	2.0	4.0	0.1437493857405514
1.0	6.0	3.0	5.0	7.0	8.0	4.0	2.0	0.1437494069502378
1.0	6.0	3.0	5.0	8.0	2.0	4.0	7.0	0.13888823573019085
1.0	6.0	3.0	5.0	8.0	2.0	7.0	4.0	0.14285686693963084
1.0	6.0	3.0	5.0	8.0	4.0	2.0	7.0	0.13888819862752755
1.0	6.0	3.0	5.0	8.0	4.0	7.0	2.0	0.14285686695569874
1.0	6.0	3.0	5.0	8.0	7.0	2.0	4.0	0.14374940612902926
1.0	6.0	3.0	5.0	8.0	7.0	4.0	2.0	0.14374940878318243
1.0	6.0	3.0	7.0	2.0	4.0	5.0	8.0	0.14471001367877767
1.0	6.0	3.0	7.0	2.0	4.0	8.0	5.0	0.13888889848935385
1.0	6.0	3.0	7.0	2.0	5.0	4.0	8.0	0.14471001369954717
1.0	6.0	3.0	7.0	2.0	5.0	8.0	4.0	0.1388888984939691
1.0	6.0	3.0	7.0	2.0	8.0	4.0	5.0	0.1388883575080731
1.0	6.0	3.0	7.0	2.0	8.0	5.0	4.0	0.13888859518201652
1.0	6.0	3.0	7.0	4.0	2.0	5.0	8.0	0.1388882897675626
1.0	6.0	3.0	7.0	4.0	2.0	8.0	5.0	0.13888823724267196
1.0	6.0	3.0	7.0	4.0	5.0	2.0	8.0	0.13888829499922925
1.0	6.0	3.0	7.0	4.0	5.0	8.0	2.0	0.13888823736514036
1.0	6.0	3.0	7.0	4.0	8.0	2.0	5.0	0.13888820204363886
1.0	6.0	3.0	7.0	4.0	8.0	5.0	2.0	0.13888834193176716
1.0	6.0	3.0	7.0	5.0	2.0	4.0	8.0	0.13888829626874233
1.0	6.0	3.0	7.0	5.0	2.0	8.0	4.0	0.1388882525537537
1.0	6.0	3.0	7.0	5.0	4.0	2.0	8.0	0.13888829500038222
1.0	6.0	3.0	7.0	5.0	4.0	8.0	2.0	0.13888824117895782
1.0	6.0	3.0	7.0	5.0	8.0	2.0	4.0	0.14374938913672747
1.0	6.0	3.0	7.0	5.0	8.0	4.0	2.0	0.14374932522700898
1.0	6.0	3.0	7.0	8.0	2.0	4.0	5.0	0.14999936122436003
1.0	6.0	3.0	7.0	8.0	2.0	5.0	4.0	0.14999960009868812
1.0	6.0	3.0	7.0	8.0	4.0	2.0	5.0	0.14999935993629354
